age_group,gender,race,timestamp,strategy,mask_level,share_id,filename,human_evaluators_quality_test_votes,prompt
2,1,1,,ucb,imprecise,,2_1_1_20231113141956254005.png,[True],
3,0,2,,ucb,imprecise,,3_0_2_20231113142028139187.png,[True],
3,0,2,,ucb,imprecise,,3_0_2_20231113142054619489.png,[True],
3,0,2,,ucb,imprecise,,3_0_2_20231113142120228171.png,[True],
3,0,2,,ucb,imprecise,,3_0_2_20231113142143206966.png,[True],
3,0,2,,ucb,imprecise,,3_0_2_20231113142204548806.png,[True],
3,0,2,,ucb,imprecise,,3_0_2_20231113142225239500.png,[True],
3,1,0,,ucb,imprecise,,3_1_0_20231113142300597274.png,[True],
3,1,0,,ucb,imprecise,,3_1_0_20231113142451767523.png,[True],
3,1,0,,ucb,imprecise,,3_1_0_20231113142542022938.png,[True],
3,1,0,,ucb,imprecise,,3_1_0_20231113142601798574.png,[True],
4,0,3,,ucb,imprecise,,4_0_3_20231113142624253960.png,[True],
4,0,3,,ucb,imprecise,,4_0_3_20231113142645076191.png,[True],
4,0,3,,ucb,imprecise,,4_0_3_20231113142706774537.png,[True],
4,0,3,,ucb,imprecise,,4_0_3_20231113142732338952.png,[True],
4,0,3,,ucb,imprecise,,4_0_3_20231113142758064413.png,[True],
4,1,2,,ucb,imprecise,,4_1_2_20231113142845456959.png,[True],
4,1,2,,ucb,imprecise,,4_1_2_20231113142913646113.png,[True],
4,1,2,,ucb,imprecise,,4_1_2_20231113143015165170.png,[True],
4,1,2,,ucb,imprecise,,4_1_2_20231113143102027606.png,[True],
4,1,2,,ucb,imprecise,,4_1_2_20231113144114385676.png,[True],
5,0,1,,ucb,imprecise,,5_0_1_20231113145803526304.png,[True],
5,0,1,,ucb,imprecise,,5_0_1_20231113145824862159.png,[True],
5,0,1,,ucb,imprecise,,5_0_1_20231113145846531477.png,[True],
5,0,1,,ucb,imprecise,,5_0_1_20231113145909234213.png,[True],
5,0,1,,ucb,imprecise,,5_0_1_20231113150431818514.png,[True],
5,1,0,,ucb,imprecise,,5_1_0_20231113150833702129.png,[True],
5,1,0,,ucb,imprecise,,5_1_0_20231113150855106459.png,[True],
5,1,0,,ucb,imprecise,,5_1_0_20231113150938900616.png,[True],
5,1,0,,ucb,imprecise,,5_1_0_20231113151001770219.png,[True],
5,1,0,,ucb,imprecise,,5_1_0_20231113151025216544.png,[True],
5,1,0,,ucb,imprecise,,5_1_0_20231113151047240946.png,[True],
6,0,0,,ucb,imprecise,,6_0_0_20231113152051773409.png,[True],
6,0,0,,ucb,imprecise,,6_0_0_20231113152359164464.png,[True],
6,0,0,,ucb,imprecise,,6_0_0_20231113152429432452.png,[True],
6,0,0,,ucb,imprecise,,6_0_0_20231113152506939169.png,[True],
6,0,0,,ucb,imprecise,,6_0_0_20231113152539387869.png,[True],
6,1,3,,ucb,imprecise,,6_1_3_20231113152607459264.png,[True],
6,1,3,,ucb,imprecise,,6_1_3_20231113152638808904.png,[True],
6,1,3,,ucb,imprecise,,6_1_3_20231113152705585080.png,[True],
6,1,3,,ucb,imprecise,,6_1_3_20231113152727667772.png,[True],
7,0,2,,ucb,imprecise,,7_0_2_20231113152751057477.png,[True],
7,0,2,,ucb,imprecise,,7_0_2_20231113152812491322.png,[True],
7,0,2,,ucb,imprecise,,7_0_2_20231113152834657494.png,[True],
7,0,2,,ucb,imprecise,,7_0_2_20231113152903106387.png,[True],
7,0,2,,ucb,imprecise,,7_0_2_20231113153009810183.png,[True],
7,1,1,,ucb,imprecise,,7_1_1_20231113153101780722.png,[True],
7,1,1,,ucb,imprecise,,7_1_1_20231113153154126106.png,[True],
7,1,1,,ucb,imprecise,,7_1_1_20231113153218257091.png,[True],
7,1,1,,ucb,imprecise,,7_1_1_20231113153247723432.png,[True],
7,1,1,,ucb,imprecise,,7_1_1_20231113153958486817.png,[True],
0,0,1,,ucb,imprecise,,0_0_1_20231113154022720432.png,[True],
0,0,1,,ucb,imprecise,,0_0_1_20231113154042399361.png,[True],
0,1,3,,ucb,imprecise,,0_1_3_20231113154210517298.png,[True],
0,0,1,,ucb,imprecise,,0_0_1_20231113154230375401.png,[True],
0,1,3,,ucb,imprecise,,0_1_3_20231113154251672519.png,[True],
0,0,1,,ucb,imprecise,,0_0_1_20231113154325301947.png,[True],
0,1,3,,ucb,imprecise,,0_1_3_20231113154348106730.png,[True],
0,0,1,,ucb,imprecise,,0_0_1_20231113154416373898.png,[True],
0,1,3,,ucb,imprecise,,0_1_3_20231113154447974640.png,[True],
0,0,1,,ucb,imprecise,,0_0_1_20231113154527021284.png,[True],
5,1,0,,ucb,accurate,,5_1_0_20231111195600956518.png,[False],
5,1,0,,ucb,moderate,,5_1_0_20231112182647633452.png,[False],
7,0,2,,ucb,accurate,,7_0_2_20231111200348553772.png,[False],
7,1,1,,ucb,moderate,,7_1_1_20231113122338570701.png,[False],
5,0,1,,ucb,accurate,,5_0_1_20231111195401213369.png,[False],
2,1,1,,ucb,moderate,,2_1_1_20231112181327267310.png,[False],
5,0,1,,ucb,accurate,,5_0_1_20231111195157184059.png,[False],
2,0,3,,ucb,accurate,,2_0_3_20231111193846379778.png,[False],
6,0,0,,ucb,moderate,,6_0_0_20231112183847502937.png,[False],
2,1,1,,ucb,accurate,,2_1_1_20231111194126427983.png,[False],
2,1,1,,ucb,accurate,,2_1_1_20231111194140431423.png,[False],
7,1,1,,ucb,moderate,,7_1_1_20231113122554738277.png,[False],
3,1,0,,ucb,imprecise,,3_1_0_20231113142324304818.png,[False],
3,1,0,,ucb,imprecise,,3_1_0_20231113142411426276.png,[False],
7,1,1,,ucb,moderate,,7_1_1_20231113122411963110.png,[False],
3,1,0,,ucb,accurate,,3_1_0_20231111194512994807.png,[False],
1,0,0,,ucb,accurate,,1_0_0_20231111193355061882.png,[False],
5,1,0,,ucb,accurate,,5_1_0_20231111195528960883.png,[False],
1,1,2,,ucb,accurate,,1_1_2_20231111193535102245.png,[False],
3,0,2,,ucb,moderate,,3_0_2_20231112181650398300.png,[False],
0,0,1,,ucb,accurate,,0_0_1_20231111200709733806.png,[False],
4,0,3,,ucb,moderate,,4_0_3_20231112182000895612.png,[False],
7,1,1,,ucb,imprecise,,7_1_1_20231113153127607663.png,[False],
0,0,1,,ucb,accurate,,0_0_1_20231111201126116464.png,[False],
0,0,1,,ucb,accurate,,0_0_1_20231111201156537688.png,[False],
5,1,0,,ucb,accurate,,5_1_0_20231111195734208282.png,[False],
0,1,3,,ucb,accurate,,0_1_3_20231111200851997602.png,[False],
7,1,1,,ucb,moderate,,7_1_1_20231113122228363656.png,[False],
3,1,0,,ucb,moderate,,3_1_0_20231112181755955311.png,[False],
1,0,0,,ucb,accurate,,1_0_0_20231111193156914470.png,[False],
1,0,0,,ucb,accurate,,1_0_0_20231111193134797384.png,[False],
